30 veces cada problema
Tests for problems with size: 50 jobs and 10 machines
Problem ID;Upper Bound;Best Value;Worst Value;Mean Value;Standard Deviation
41;3025;3034;3096;3058.0;15.12
42;2892;2919;2969;2943.9333333333334;13.32
43;2864;2871;2937;2906.3333333333335;15.1
44;3064;3071;3110;3090.366666666667;15.34
45;2986;3019;3064;3037.5;10.53
46;3006;3070;3131;3087.4666666666667;13.51
47;3107;3124;3165;3149.7;14.27
48;3039;3044;3076;3063.4333333333334;9.02
49;2902;2910;2948;2930.4333333333334;10.84
50;3091;3121;3185;3144.1666666666665;14.14
