50 veces cada problemaTests for problems with size: 20 jobs and 20 machines
Problem ID;Upper Bound;Best Value;Worst Value;Mean Value;Standard Deviation
21;2297;2300;2334;2314.92;6.342996137473205
22;2100;2099;2125;2111.82;7.511830669018039
23;2326;2332;2368;2346.38;7.873728468775132
24;2223;2223;2248;2236.84;4.809823281576985
25;2291;2296;2322;2311.48;5.597285056167856
26;2226;2228;2255;2240.54;6.248871898190905
27;2273;2273;2309;2292.58;7.277609497630387
28;2200;2200;2229;2215.66;6.7397626070952965
29;2237;2242;2257;2244.9;3.8845849199110063
30;2178;2178;2212;2191.38;6.878633585240603
